x,y
66720.000000,0.476705
66725.000000,0.474538
66730.000000,0.472372
66735.000000,0.471288
66740.000000,0.469288
66745.000000,0.467288
66750.000000,0.465288
66755.000000,0.464372
66760.000000,0.462538
66765.000000,0.460705
66770.000000,0.458872
66775.000000,0.458122
66780.000000,0.456455
66785.000000,0.454788
66790.000000,0.454205
66795.000000,0.452705
66800.000000,0.451205
66805.000000,0.449705
66810.000000,0.448205
66815.000000,0.447788
66820.000000,0.446455
66825.000000,0.445122
66830.000000,0.443788
66835.000000,0.443538
66840.000000,0.442372
66845.000000,0.441205
66850.000000,0.441122
66855.000000,0.440122
66860.000000,0.439122
66865.000000,0.439205
66870.000000,0.438372
66875.000000,0.437538
66880.000000,0.437788
66885.000000,0.437122
66890.000000,0.436455
66895.000000,0.436872
66900.000000,0.436372
66905.000000,0.435872
66910.000000,0.435372
66915.000000,0.435955
66920.000000,0.435622
66925.000000,0.435288
66930.000000,0.434955
66935.000000,0.435705
66940.000000,0.435538
66945.000000,0.435372
66950.000000,0.435205
66955.000000,0.436122
66960.000000,0.436122
66965.000000,0.436122
66970.000000,0.436122
66975.000000,0.437205
66980.000000,0.437372
66985.000000,0.437538
66990.000000,0.437705
66995.000000,0.437872
67000.000000,0.439122
67005.000000,0.439455
67010.000000,0.439788
67015.000000,0.440122
67020.000000,0.440455
67025.000000,0.440788
67030.000000,0.441122
67035.000000,0.441455
67040.000000,0.442872
67045.000000,0.443372
67050.000000,0.443872
67055.000000,0.444372
67060.000000,0.444872
67065.000000,0.445372
67070.000000,0.445872
67075.000000,0.446372
67080.000000,0.446872
67085.000000,0.447372
67090.000000,0.447872
67095.000000,0.448372
67100.000000,0.448872
67105.000000,0.450455
67110.000000,0.451122
67115.000000,0.451788
67120.000000,0.452455
67125.000000,0.453122
67130.000000,0.454872
67135.000000,0.455705
67140.000000,0.457622
67145.000000,0.458622
67150.000000,0.460705
67155.000000,0.462955
67160.000000,0.464288
67165.000000,0.466705
67170.000000,0.469288
67175.000000,0.472038
67180.000000,0.474955
67185.000000,0.479122
67190.000000,0.482538
67195.000000,0.486122
67200.000000,0.489872
67205.000000,0.494872
67210.000000,0.499122
67215.000000,0.503538
67220.000000,0.508122
67225.000000,0.512872
67230.000000,0.518872
67235.000000,0.524122
67240.000000,0.529538
67245.000000,0.535122
67250.000000,0.540872
67255.000000,0.546788
67260.000000,0.552872
67265.000000,0.559122
67270.000000,0.565538
67275.000000,0.572122
67280.000000,0.578872
67285.000000,0.585788
67290.000000,0.592872
67295.000000,0.600122
67300.000000,0.606455
67305.000000,0.613872
67310.000000,0.620372
67315.000000,0.627955
67320.000000,0.634622
67325.000000,0.642372
67330.000000,0.649205
67335.000000,0.657122
67340.000000,0.664122
67345.000000,0.671122
67350.000000,0.678122
67355.000000,0.685122
67360.000000,0.692122
67365.000000,0.699122
67370.000000,0.706122
67375.000000,0.713122
67380.000000,0.720122
67385.000000,0.727122
67390.000000,0.734122
67395.000000,0.741122
67400.000000,0.748122
67405.000000,0.755122
67410.000000,0.761038
67415.000000,0.767872
67420.000000,0.774705
67425.000000,0.781538
67430.000000,0.788372
67435.000000,0.795205
67440.000000,0.802038
67445.000000,0.808872
67450.000000,0.815705
67455.000000,0.822538
67460.000000,0.829372
67465.000000,0.836205
67470.000000,0.843038
67475.000000,0.849872
67480.000000,0.856705
67485.000000,0.863538
67490.000000,0.869288
67495.000000,0.875955
67500.000000,0.882622
67505.000000,0.888205
67510.000000,0.893622
67515.000000,0.899955
67520.000000,0.905205
67525.000000,0.910288
67530.000000,0.915205
67535.000000,0.919955
67540.000000,0.924538
67545.000000,0.927872
67550.000000,0.931955
67555.000000,0.935872
67560.000000,0.939622
67565.000000,0.942122
67570.000000,0.945372
67575.000000,0.948455
67580.000000,0.951372
67585.000000,0.954122
67590.000000,0.955622
67595.000000,0.958955
67600.000000,0.961205
67605.000000,0.963288
67610.000000,0.965205
67615.000000,0.966955
67620.000000,0.969622
67625.000000,0.971205
67630.000000,0.972622
67635.000000,0.974955
67640.000000,0.976205
67645.000000,0.978372
67650.000000,0.979455
67655.000000,0.981455
67660.000000,0.982372
67665.000000,0.984205
67670.000000,0.986038
67675.000000,0.986788
67680.000000,0.988455
67685.000000,0.989038
67690.000000,0.990538
67695.000000,0.992038
67700.000000,0.993538
67705.000000,0.995038
67710.000000,0.996538
67715.000000,0.998038
67720.000000,0.999538
67725.000000,1.000000
67730.000000,1.000000
67735.000000,1.000000
67740.000000,1.000000
67745.000000,1.000000
67750.000000,1.000000
67755.000000,1.000000
67760.000000,1.000000
67765.000000,1.000000
67770.000000,1.000000
67775.000000,1.000000
67780.000000,1.000000
67785.000000,1.000000
67790.000000,1.000000
67795.000000,1.000000
67800.000000,1.000000
67805.000000,1.000000
67810.000000,1.000000
67815.000000,1.000000
67820.000000,1.000000
67825.000000,1.000000
67830.000000,1.000000
67835.000000,1.000000
67840.000000,1.000000
67845.000000,1.000000
67850.000000,1.000000
67855.000000,1.000000
67860.000000,1.000000
67865.000000,1.000000
67870.000000,1.000000
67875.000000,1.000000
67880.000000,1.000000
67885.000000,1.000000
67890.000000,1.000000
67895.000000,1.000000
67900.000000,1.000000
67905.000000,1.000000
67910.000000,1.000000
67915.000000,1.000000
67920.000000,1.000000
67925.000000,1.000000
67930.000000,1.000000
67935.000000,0.999785
67940.000000,0.999785
67945.000000,0.999785
67950.000000,0.998702
67955.000000,0.998535
67960.000000,0.998369
67965.000000,0.997119
67970.000000,0.996785
67975.000000,0.996452
67980.000000,0.996119
67985.000000,0.995785
67990.000000,0.994369
67995.000000,0.993869
68000.000000,0.993369
68005.000000,0.992869
68010.000000,0.992369
68015.000000,0.991869
68020.000000,0.990285
68025.000000,0.989619
68030.000000,0.988952
68035.000000,0.988285
68040.000000,0.987619
68045.000000,0.986952
68050.000000,0.986285
68055.000000,0.985619
68060.000000,0.983869
68065.000000,0.983035
68070.000000,0.982202
68075.000000,0.981369
68080.000000,0.980535
68085.000000,0.979702
68090.000000,0.978869
68095.000000,0.978035
68100.000000,0.976119
68105.000000,0.975119
68110.000000,0.974119
68115.000000,0.973119
68120.000000,0.972119
68125.000000,0.971119
68130.000000,0.970119
68135.000000,0.969119
68140.000000,0.968119
68145.000000,0.966035
68150.000000,0.964869
68155.000000,0.963702
68160.000000,0.962535
68165.000000,0.961369
68170.000000,0.960202
68175.000000,0.959035
68180.000000,0.957869
68185.000000,0.955619
68190.000000,0.954285
68195.000000,0.952952
68200.000000,0.951619
68205.000000,0.950285
68210.000000,0.948952
68215.000000,0.946535
68220.000000,0.945035
68225.000000,0.943535
68230.000000,0.942035
68235.000000,0.939452
68240.000000,0.937785
68245.000000,0.936119
68250.000000,0.934452
68255.000000,0.932785
68260.000000,0.930035
68265.000000,0.928202
68270.000000,0.926369
68275.000000,0.924535
68280.000000,0.922702
68285.000000,0.920869
68290.000000,0.919035
68295.000000,0.917202
68300.000000,0.915369
68305.000000,0.913535
68310.000000,0.910619
68315.000000,0.908619
68320.000000,0.906619
68325.000000,0.904619
68330.000000,0.902619
68335.000000,0.900619
68340.000000,0.898619
68345.000000,0.896619
68350.000000,0.894619
68355.000000,0.892619
68360.000000,0.890619
68365.000000,0.888619
68370.000000,0.886619
68375.000000,0.884619
68380.000000,0.882619
68385.000000,0.880619
68390.000000,0.878619
68395.000000,0.876619
68400.000000,0.874619
68405.000000,0.872619
68410.000000,0.870619
68415.000000,0.868619
68420.000000,0.866619
68425.000000,0.864619
68430.000000,0.862619
68435.000000,0.860619
68440.000000,0.858619
68445.000000,0.856619
68450.000000,0.854619
68455.000000,0.852619
68460.000000,0.850619
68465.000000,0.848619
68470.000000,0.846619
68475.000000,0.844619
68480.000000,0.842619
68485.000000,0.840619
68490.000000,0.838619
68495.000000,0.836619
68500.000000,0.834619
68505.000000,0.832619
68510.000000,0.830619
68515.000000,0.827535
68520.000000,0.825369
68525.000000,0.823202
68530.000000,0.821035
68535.000000,0.818869
68540.000000,0.816702
68545.000000,0.814535
68550.000000,0.812369
68555.000000,0.810202
68560.000000,0.808035
68565.000000,0.804785
68570.000000,0.802452
68575.000000,0.800119
68580.000000,0.797785
68585.000000,0.794369
68590.000000,0.791869
68595.000000,0.789369
68600.000000,0.786869
68605.000000,0.784369
68610.000000,0.781869
68615.000000,0.779369
68620.000000,0.775785
68625.000000,0.773119
68630.000000,0.770452
68635.000000,0.767785
68640.000000,0.765119
68645.000000,0.762452
68650.000000,0.759785
68655.000000,0.757119
68660.000000,0.754452
68665.000000,0.750702
68670.000000,0.747869
68675.000000,0.745035
68680.000000,0.742202
68685.000000,0.739369
68690.000000,0.736535
68695.000000,0.733702
68700.000000,0.729785
68705.000000,0.726785
68710.000000,0.723785
68715.000000,0.720785
68720.000000,0.717785
68725.000000,0.714785
68730.000000,0.711785
68735.000000,0.707702
68740.000000,0.704535
68745.000000,0.701369
68750.000000,0.698202
68755.000000,0.695035
68760.000000,0.690785
68765.000000,0.687452
68770.000000,0.684119
68775.000000,0.680785
68780.000000,0.677452
68785.000000,0.674119
68790.000000,0.670785
68795.000000,0.667452
68800.000000,0.664119
68805.000000,0.660785
68810.000000,0.657452
68815.000000,0.655202
68820.000000,0.653119
68825.000000,0.651202
68830.000000,0.649452
68835.000000,0.647869
68840.000000,0.646452
68845.000000,0.645202
68850.000000,0.645202
68855.000000,0.644452
68860.000000,0.644952
68865.000000,0.644702
68870.000000,0.645702
68875.000000,0.645952
68880.000000,0.647452
68885.000000,0.648202
68890.000000,0.649119
68895.000000,0.650202
68900.000000,0.651452
68905.000000,0.652869
68910.000000,0.654452
68915.000000,0.656202
68920.000000,0.658119
68925.000000,0.660202
68930.000000,0.662452
68935.000000,0.664869
68940.000000,0.666369
68945.000000,0.668952
68950.000000,0.670619
68955.000000,0.673369
68960.000000,0.676285
68965.000000,0.678285
68970.000000,0.680285
68975.000000,0.683369
68980.000000,0.685535
68985.000000,0.687702
68990.000000,0.689869
68995.000000,0.693119
69000.000000,0.695452
69005.000000,0.697785
69010.000000,0.700119
69015.000000,0.702452
69020.000000,0.704785
69025.000000,0.707119
69030.000000,0.710535
69035.000000,0.713035
69040.000000,0.715535
69045.000000,0.718035
69050.000000,0.720535
69055.000000,0.721952
69060.000000,0.724285
69065.000000,0.726619
69070.000000,0.728952
69075.000000,0.731285
69080.000000,0.733619
69085.000000,0.735952
69090.000000,0.738285
69095.000000,0.739535
69100.000000,0.741702
69105.000000,0.743869
69110.000000,0.746035
69115.000000,0.748202
69120.000000,0.750369
69125.000000,0.752535
69130.000000,0.753619
69135.000000,0.755619
69140.000000,0.757619
69145.000000,0.759619
69150.000000,0.761619
69155.000000,0.763619
69160.000000,0.765619
69165.000000,0.767619
69170.000000,0.769619
69175.000000,0.771619
69180.000000,0.773619
69185.000000,0.775619
69190.000000,0.777619
69195.000000,0.780702
69200.000000,0.782869
69205.000000,0.785035
69210.000000,0.787202
69215.000000,0.790452
69220.000000,0.792785
69225.000000,0.795119
69230.000000,0.798535
69235.000000,0.801035
69240.000000,0.804619
69245.000000,0.807285
69250.000000,0.811035
69255.000000,0.813869
69260.000000,0.817785
69265.000000,0.820785
69270.000000,0.824869
69275.000000,0.828035
69280.000000,0.831202
69285.000000,0.835452
69290.000000,0.838785
69295.000000,0.842119
69300.000000,0.845452
69305.000000,0.849869
69310.000000,0.853369
69315.000000,0.856869
69320.000000,0.860369
69325.000000,0.862785
69330.000000,0.866119
69335.000000,0.869452
69340.000000,0.871702
69345.000000,0.873785
69350.000000,0.876785
69355.000000,0.878702
69360.000000,0.880452
69365.000000,0.883119
69370.000000,0.884702
69375.000000,0.886119
69380.000000,0.887369
69385.000000,0.888452
69390.000000,0.890452
69395.000000,0.891369
69400.000000,0.892119
69405.000000,0.892702
69410.000000,0.893119
69415.000000,0.893369
69420.000000,0.894535
69425.000000,0.894619
69430.000000,0.894535
69435.000000,0.894285
69440.000000,0.893869
69445.000000,0.893285
69450.000000,0.893619
69455.000000,0.893952
69460.000000,0.893202
69465.000000,0.893369
69470.000000,0.893535
69475.000000,0.893702
69480.000000,0.894952
69485.000000,0.895285
69490.000000,0.895619
69495.000000,0.897035
69500.000000,0.898619
69505.000000,0.899285
69510.000000,0.901035
69515.000000,0.902952
69520.000000,0.905035
69525.000000,0.906202
69530.000000,0.908452
69535.000000,0.910869
69540.000000,0.913452
69545.000000,0.915119
69550.000000,0.917869
69555.000000,0.920785
69560.000000,0.923869
69565.000000,0.926035
69570.000000,0.929285
69575.000000,0.931619
69580.000000,0.935035
69585.000000,0.937535
69590.000000,0.941119
69595.000000,0.943785
69600.000000,0.947535
69605.000000,0.950369
69610.000000,0.954285
69615.000000,0.957285
69620.000000,0.960285
69625.000000,0.964369
69630.000000,0.967535
69635.000000,0.970702
69640.000000,0.973869
69645.000000,0.977035
69650.000000,0.980202
69655.000000,0.984452
69660.000000,0.987785
69665.000000,0.991119
69670.000000,0.994452
69675.000000,0.996702
69680.000000,0.999869
69685.000000,1.000000
69690.000000,1.000000
69695.000000,1.000000
69700.000000,1.000000
69705.000000,1.000000
69710.000000,1.000000
69715.000000,1.000000
69720.000000,1.000000
69725.000000,1.000000
69730.000000,1.000000
69735.000000,1.000000
69740.000000,1.000000
69745.000000,1.000000
69750.000000,1.000000
69755.000000,1.000000
69760.000000,1.000000
69765.000000,1.000000
69770.000000,1.000000
69775.000000,1.000000
69780.000000,1.000000
69785.000000,1.000000
69790.000000,1.000000
69795.000000,1.000000
69800.000000,1.000000
69805.000000,1.000000
69810.000000,1.000000
69815.000000,1.000000
69820.000000,1.000000
69825.000000,1.000000
69830.000000,0.999388
69835.000000,0.999388
69840.000000,0.998305
69845.000000,0.997055
69850.000000,0.995638
69855.000000,0.994055
69860.000000,0.993388
69865.000000,0.991638
69870.000000,0.989722
69875.000000,0.988722
69880.000000,0.986638
69885.000000,0.985472
69890.000000,0.983222
69895.000000,0.981888
69900.000000,0.979472
69905.000000,0.977972
69910.000000,0.976472
69915.000000,0.974972
69920.000000,0.973472
69925.000000,0.973055
69930.000000,0.971722
69935.000000,0.971472
69940.000000,0.970305
69945.000000,0.970222
69950.000000,0.970305
69955.000000,0.970555
69960.000000,0.970972
69965.000000,0.971555
69970.000000,0.972305
69975.000000,0.972138
69980.000000,0.973055
69985.000000,0.974138
69990.000000,0.975388
69995.000000,0.975722
70000.000000,0.977138
70005.000000,0.977638
70010.000000,0.979222
70015.000000,0.979888
70020.000000,0.981638
70025.000000,0.982472
70030.000000,0.983305
70035.000000,0.984138
70040.000000,0.986055
70045.000000,0.987055
70050.000000,0.988055
70055.000000,0.989055
70060.000000,0.990055
70065.000000,0.991055
70070.000000,0.992055
70075.000000,0.991972
70080.000000,0.992805
70085.000000,0.993638
70090.000000,0.994472
70095.000000,0.994222
70100.000000,0.994888
70105.000000,0.995555
70110.000000,0.995138
70115.000000,0.995638
70120.000000,0.995055
70125.000000,0.995388
70130.000000,0.995722
70135.000000,0.994972
70140.000000,0.995138
70145.000000,0.994222
70150.000000,0.994222
70155.000000,0.993138
70160.000000,0.992972
70165.000000,0.991722
70170.000000,0.991388
70175.000000,0.989972
70180.000000,0.989472
70185.000000,0.987888
70190.000000,0.987222
70195.000000,0.985472
70200.000000,0.983555
70205.000000,0.981472
70210.000000,0.980305
70215.000000,0.978055
70220.000000,0.975638
70225.000000,0.973055
70230.000000,0.970305
70235.000000,0.967388
70240.000000,0.964305
70245.000000,0.961055
70250.000000,0.957638
70255.000000,0.955138
70260.000000,0.951555
70265.000000,0.948888
70270.000000,0.946222
70275.000000,0.944638
70280.000000,0.942138
70285.000000,0.940722
70290.000000,0.939472
70295.000000,0.938388
70300.000000,0.936388
70305.000000,0.935472
70310.000000,0.934722
70315.000000,0.934138
70320.000000,0.933722
70325.000000,0.933472
70330.000000,0.933388
70335.000000,0.933472
70340.000000,0.933722
70345.000000,0.933055
70350.000000,0.933472
70355.000000,0.934055
70360.000000,0.934805
70365.000000,0.934638
70370.000000,0.935555
70375.000000,0.935555
70380.000000,0.936638
70385.000000,0.936805
70390.000000,0.938055
70395.000000,0.938388
70400.000000,0.939805
70405.000000,0.940305
70410.000000,0.940805
70415.000000,0.941305
70420.000000,0.942888
70425.000000,0.943555
70430.000000,0.944222
70435.000000,0.944888
70440.000000,0.945555
70445.000000,0.946222
70450.000000,0.946888
70455.000000,0.947555
70460.000000,0.948222
70465.000000,0.948888
70470.000000,0.949555
70475.000000,0.950222
70480.000000,0.950888
70485.000000,0.951555
70490.000000,0.951138
70495.000000,0.951638
70500.000000,0.952138
70505.000000,0.952638
70510.000000,0.952055
70515.000000,0.952388
70520.000000,0.952722
70525.000000,0.953055
70530.000000,0.952305
70535.000000,0.952472
70540.000000,0.952638
70545.000000,0.952805
70550.000000,0.951888
70555.000000,0.951888
70560.000000,0.951888
70565.000000,0.951888
70570.000000,0.951888
70575.000000,0.951888
70580.000000,0.951888
70585.000000,0.951888
70590.000000,0.951888
70595.000000,0.951888
70600.000000,0.951888
70605.000000,0.951888
70610.000000,0.951888
70615.000000,0.951888
70620.000000,0.951888
70625.000000,0.951888
70630.000000,0.951888
70635.000000,0.951888
70640.000000,0.951888
70645.000000,0.950805
70650.000000,0.950638
70655.000000,0.949388
70660.000000,0.947972
70665.000000,0.946388
70670.000000,0.945722
70675.000000,0.943972
70680.000000,0.942055
70685.000000,0.939972
70690.000000,0.937722
70695.000000,0.936388
70700.000000,0.935055
70705.000000,0.933722
70710.000000,0.932388
70715.000000,0.932138
70720.000000,0.930972
70725.000000,0.931972
70730.000000,0.932222
70735.000000,0.932638
70740.000000,0.933222
70745.000000,0.935055
70750.000000,0.936138
70755.000000,0.938472
70760.000000,0.940055
70765.000000,0.942888
70770.000000,0.944972
70775.000000,0.947222
70780.000000,0.949638
70785.000000,0.952222
70790.000000,0.954972
70795.000000,0.957888
70800.000000,0.960972
70805.000000,0.964222
70810.000000,0.967638
70815.000000,0.970138
70820.000000,0.973722
70825.000000,0.977472
70830.000000,0.980305
70835.000000,0.983138
70840.000000,0.987055
70845.000000,0.991138
70850.000000,0.994305
70855.000000,0.997472
70860.000000,1.000000
70865.000000,1.000000
70870.000000,1.000000
70875.000000,1.000000
70880.000000,1.000000
70885.000000,1.000000
70890.000000,1.000000
70895.000000,1.000000
70900.000000,1.000000
70905.000000,1.000000
70910.000000,1.000000
70915.000000,1.000000
70920.000000,1.000000
70925.000000,1.000000
70930.000000,1.000000
70935.000000,1.000000
70940.000000,1.000000
70945.000000,1.000000
70950.000000,1.000000
70955.000000,1.000000
70960.000000,1.000000
70965.000000,1.000000
70970.000000,1.000000
70975.000000,1.000000
70980.000000,1.000000
70985.000000,1.000000
70990.000000,1.000000
70995.000000,1.000000
71000.000000,1.000000
71005.000000,1.000000
71010.000000,1.000000
71015.000000,1.000000
71020.000000,1.000000
71025.000000,1.000000
71030.000000,1.000000
71035.000000,1.000000
71040.000000,1.000000
71045.000000,1.000000
71050.000000,1.000000
71055.000000,1.000000
71060.000000,1.000000
71065.000000,1.000000
71070.000000,1.000000
71075.000000,1.000000
71080.000000,1.000000
71085.000000,1.000000
71090.000000,1.000000
71095.000000,1.000000
71100.000000,1.000000
71105.000000,1.000000
71110.000000,1.000000
71115.000000,1.000000
71120.000000,1.000000
71125.000000,1.000000
71130.000000,1.000000
71135.000000,1.000000
71140.000000,1.000000
71145.000000,1.000000
71150.000000,1.000000
71155.000000,1.000000
71160.000000,1.000000
71165.000000,1.000000
71170.000000,1.000000
71175.000000,1.000000
71180.000000,1.000000
71185.000000,1.000000
71190.000000,1.000000
71195.000000,1.000000
71200.000000,1.000000
71205.000000,1.000000
71210.000000,1.000000
71215.000000,1.000000
71220.000000,1.000000
71225.000000,1.000000
71230.000000,1.000000
71235.000000,1.000000
71240.000000,1.000000
71245.000000,1.000000
71250.000000,1.000000
71255.000000,1.000000
71260.000000,1.000000
71265.000000,1.000000
71270.000000,1.000000
71275.000000,1.000000
71280.000000,1.000000
71285.000000,1.000000
71290.000000,1.000000
71295.000000,1.000000
71300.000000,1.000000
71305.000000,1.000000
71310.000000,1.000000
71315.000000,1.000000
71320.000000,1.000000
71325.000000,1.000000
71330.000000,1.000000
71335.000000,1.000000
71340.000000,1.000000
71345.000000,1.000000
71350.000000,1.000000
71355.000000,1.000000
71360.000000,1.000000
71365.000000,1.000000
71370.000000,1.000000
71375.000000,1.000000
71380.000000,1.000000
71385.000000,1.000000
71390.000000,1.000000
71395.000000,1.000000
71400.000000,1.000000
71405.000000,1.000000
71410.000000,1.000000
71415.000000,1.000000
71420.000000,1.000000
71425.000000,1.000000
71430.000000,1.000000
71435.000000,1.000000
71440.000000,1.000000
71445.000000,1.000000
71450.000000,1.000000
71455.000000,1.000000
71460.000000,1.000000
71465.000000,1.000000
71470.000000,1.000000
71475.000000,1.000000
71480.000000,1.000000
71485.000000,1.000000
71490.000000,1.000000
71495.000000,1.000000
71500.000000,1.000000
71505.000000,1.000000
71510.000000,1.000000
71515.000000,1.000000
71520.000000,1.000000
71525.000000,1.000000
71530.000000,1.000000
71535.000000,1.000000
71540.000000,1.000000
71545.000000,1.000000
71550.000000,1.000000
71555.000000,1.000000
71560.000000,1.000000
71565.000000,1.000000
71570.000000,1.000000
71575.000000,1.000000
71580.000000,1.000000
71585.000000,1.000000
71590.000000,1.000000
71595.000000,1.000000
71600.000000,1.000000
71605.000000,1.000000
71610.000000,1.000000
71615.000000,1.000000
71620.000000,1.000000
71625.000000,1.000000
71630.000000,1.000000
71635.000000,1.000000
71640.000000,1.000000
71645.000000,1.000000
71650.000000,1.000000
71655.000000,1.000000
71660.000000,1.000000
71665.000000,1.000000
71670.000000,1.000000
71675.000000,1.000000
71680.000000,1.000000
71685.000000,1.000000
71690.000000,0.999424
71695.000000,0.998341
71700.000000,0.997091
71705.000000,0.995674
71710.000000,0.994091
71715.000000,0.993424
71720.000000,0.991674
71725.000000,0.989757
71730.000000,0.988757
71735.000000,0.986674
71740.000000,0.984424
71745.000000,0.982007
71750.000000,0.980507
71755.000000,0.977924
71760.000000,0.976257
71765.000000,0.973507
71770.000000,0.971674
71775.000000,0.968757
71780.000000,0.966757
71785.000000,0.963674
71790.000000,0.961507
71795.000000,0.959341
71800.000000,0.956091
71805.000000,0.953757
71810.000000,0.950341
71815.000000,0.947841
71820.000000,0.944257
71825.000000,0.941591
71830.000000,0.937841
71835.000000,0.935007
71840.000000,0.931091
71845.000000,0.928091
71850.000000,0.924007
71855.000000,0.920841
71860.000000,0.916591
71865.000000,0.913257
71870.000000,0.909924
71875.000000,0.905507
71880.000000,0.902007
71885.000000,0.897424
71890.000000,0.893757
71895.000000,0.889007
71900.000000,0.885174
71905.000000,0.880257
71910.000000,0.876257
71915.000000,0.872257
71920.000000,0.867174
71925.000000,0.863007
71930.000000,0.858841
71935.000000,0.853591
71940.000000,0.849257
71945.000000,0.844924
71950.000000,0.839507
71955.000000,0.835007
71960.000000,0.830507
71965.000000,0.824924
71970.000000,0.820257
71975.000000,0.815591
71980.000000,0.809841
71985.000000,0.805007
71990.000000,0.800174
71995.000000,0.794257
72000.000000,0.789257
72005.000000,0.784257
72010.000000,0.779257
72015.000000,0.773174
72020.000000,0.768007
72025.000000,0.762841
72030.000000,0.757674
72035.000000,0.752507
72040.000000,0.746257
72045.000000,0.740924
72050.000000,0.735591
72055.000000,0.730257
72060.000000,0.724924
72065.000000,0.719591
72070.000000,0.714257
72075.000000,0.708924
72080.000000,0.704674
72085.000000,0.699507
72090.000000,0.695424
72095.000000,0.692591
72100.000000,0.689007
72105.000000,0.685591
72110.000000,0.683424
72115.000000,0.680507
72120.000000,0.677757
72125.000000,0.676257
72130.000000,0.674007
72135.000000,0.671924
72140.000000,0.670007
72145.000000,0.668257
72150.000000,0.666674
72155.000000,0.665257
72160.000000,0.664007
72165.000000,0.662924
72170.000000,0.660924
72175.000000,0.660007
72180.000000,0.659257
72185.000000,0.657591
72190.000000,0.657007
72195.000000,0.655507
72200.000000,0.655091
72205.000000,0.654841
72210.000000,0.653674
72215.000000,0.652507
72220.000000,0.652424
72225.000000,0.651424
72230.000000,0.651507
72235.000000,0.650674
72240.000000,0.649841
72245.000000,0.650091
72250.000000,0.649424
72255.000000,0.649841
72260.000000,0.649341
72265.000000,0.649924
72270.000000,0.649591
72275.000000,0.649257
72280.000000,0.650007
72285.000000,0.649841
72290.000000,0.649674
72295.000000,0.649507
72300.000000,0.650424
72305.000000,0.650424
72310.000000,0.650424
72315.000000,0.650424
72320.000000,0.650424
72325.000000,0.650424
72330.000000,0.651507
72335.000000,0.651674
72340.000000,0.651841
72345.000000,0.652007
72350.000000,0.652174
72355.000000,0.652341
72360.000000,0.652507
72365.000000,0.652674
72370.000000,0.652841
72375.000000,0.653007
72380.000000,0.654257
72385.000000,0.654591
72390.000000,0.654924
72395.000000,0.655257
72400.000000,0.655591
72405.000000,0.655924
72410.000000,0.656257
72415.000000,0.657674
72420.000000,0.658174
72425.000000,0.658674
72430.000000,0.659174
72435.000000,0.659674
72440.000000,0.661257
72445.000000,0.661924
72450.000000,0.662591
72455.000000,0.663257
72460.000000,0.665007
72465.000000,0.665841
72470.000000,0.666674
72475.000000,0.668591
72480.000000,0.669591
72485.000000,0.670591
72490.000000,0.672674
72495.000000,0.673841
72500.000000,0.675007
72505.000000,0.677257
72510.000000,0.678591
72515.000000,0.681007
72520.000000,0.682507
72525.000000,0.684007
72530.000000,0.686591
72535.000000,0.688257
72540.000000,0.689924
72545.000000,0.692674
72550.000000,0.694507
72555.000000,0.696341
72560.000000,0.698174
72565.000000,0.700007
72570.000000,0.702924
72575.000000,0.704924
72580.000000,0.706924
72585.000000,0.708924
72590.000000,0.710924
72595.000000,0.712924
72600.000000,0.714924
72605.000000,0.716924
72610.000000,0.718924
72615.000000,0.720924
72620.000000,0.722924
72625.000000,0.724924
72630.000000,0.726924
72635.000000,0.728924
72640.000000,0.730924
72645.000000,0.731841
72650.000000,0.733674
72655.000000,0.735507
72660.000000,0.737341
72665.000000,0.739174
72670.000000,0.741007
72675.000000,0.742841
72680.000000,0.744674
72685.000000,0.745424
72690.000000,0.747091
72695.000000,0.748757
72700.000000,0.750424
72705.000000,0.752091
72710.000000,0.752674
72715.000000,0.754174
72720.000000,0.755674
72725.000000,0.757174
72730.000000,0.758674
72735.000000,0.759091
72740.000000,0.760424
72745.000000,0.761757
72750.000000,0.763091
72755.000000,0.764424
72760.000000,0.764674
72765.000000,0.765841
72770.000000,0.767007
72775.000000,0.768174
72780.000000,0.769341
72785.000000,0.769424
72790.000000,0.770424
72795.000000,0.771424
72800.000000,0.772424
72805.000000,0.773424
72810.000000,0.774424
72815.000000,0.774341
72820.000000,0.775174
72825.000000,0.776007
72830.000000,0.776841
72835.000000,0.777674
72840.000000,0.778507
72845.000000,0.779341
72850.000000,0.780174
72855.000000,0.781007
72860.000000,0.781841
72865.000000,0.782674
72870.000000,0.783507
72875.000000,0.784341
72880.000000,0.785174
72885.000000,0.786007
72890.000000,0.786841
72895.000000,0.788757
72900.000000,0.789757
72905.000000,0.790757
72910.000000,0.791757
72915.000000,0.792757
72920.000000,0.793757
72925.000000,0.794757
72930.000000,0.795757
72935.000000,0.797841
72940.000000,0.799007
72945.000000,0.800174
72950.000000,0.801341
72955.000000,0.802507
72960.000000,0.803674
72965.000000,0.804841
72970.000000,0.806007
72975.000000,0.807174
72980.000000,0.808341
72985.000000,0.809507
72990.000000,0.810674
72995.000000,0.812924
73000.000000,0.814257
73005.000000,0.815591
73010.000000,0.816924
73015.000000,0.817174
73020.000000,0.818341
73025.000000,0.819507
73030.000000,0.820674
73035.000000,0.821841
73040.000000,0.823007
73045.000000,0.824174
73050.000000,0.825341
73055.000000,0.826507
73060.000000,0.827674
73065.000000,0.828841
73070.000000,0.830007
73075.000000,0.831174
