x,y
66720.000000,0.000000
66725.000000,0.000000
66730.000000,0.000000
66735.000000,0.000000
66740.000000,0.000000
66745.000000,0.002648
66750.000000,0.001288
66755.000000,0.000372
66760.000000,0.004058
66765.000000,0.002705
66770.000000,0.000872
66775.000000,0.004722
66780.000000,0.003455
66785.000000,0.001788
66790.000000,0.005805
66795.000000,0.004705
66800.000000,0.003205
66805.000000,0.007225
66810.000000,0.006205
66815.000000,0.005788
66820.000000,0.009055
66825.000000,0.008122
66830.000000,0.006788
66835.000000,0.010218
66840.000000,0.009372
66845.000000,0.008205
66850.000000,0.010882
66855.000000,0.010122
66860.000000,0.009122
66865.000000,0.013805
66870.000000,0.013372
66875.000000,0.012538
66880.000000,0.015548
66885.000000,0.015122
66890.000000,0.014455
66895.000000,0.016712
66900.000000,0.016372
66905.000000,0.015872
66910.000000,0.017212
66915.000000,0.017955
66920.000000,0.017622
66925.000000,0.019128
66930.000000,0.017955
66935.000000,0.018705
66940.000000,0.018538
66945.000000,0.018372
66950.000000,0.018205
66955.000000,0.018962
66960.000000,0.017122
66965.000000,0.017122
66970.000000,0.017042
66975.000000,0.017205
66980.000000,0.017372
66985.000000,0.017458
66990.000000,0.016705
66995.000000,0.016872
67000.000000,0.017882
67005.000000,0.015455
67010.000000,0.015788
67015.000000,0.016042
67020.000000,0.015455
67025.000000,0.015788
67030.000000,0.015962
67035.000000,0.014455
67040.000000,0.015872
67045.000000,0.016292
67050.000000,0.015872
67055.000000,0.016372
67060.000000,0.016632
67065.000000,0.014372
67070.000000,0.014872
67075.000000,0.015212
67080.000000,0.013872
67085.000000,0.014372
67090.000000,0.014472
67095.000000,0.010372
67100.000000,0.010872
67105.000000,0.011975
67110.000000,0.007122
67115.000000,0.007788
67120.000000,0.007895
67125.000000,0.002122
67130.000000,0.003872
67135.000000,0.003825
67140.000000,0.000000
67145.000000,0.000000
67150.000000,0.000000
67155.000000,0.000000
67160.000000,0.000000
67165.000000,0.000000
67170.000000,0.000000
67175.000000,0.000000
67180.000000,0.000000
67185.000000,0.000000
67190.000000,0.000000
67195.000000,0.000000
67200.000000,0.000000
67205.000000,0.000000
67210.000000,0.000000
67215.000000,0.000000
67220.000000,0.000000
67225.000000,0.000000
67230.000000,0.000000
67235.000000,0.000000
67240.000000,0.000000
67245.000000,0.000000
67250.000000,0.000000
67255.000000,0.000000
67260.000000,0.000000
67265.000000,0.000000
67270.000000,0.000000
67275.000000,0.000000
67280.000000,0.000000
67285.000000,0.000000
67290.000000,0.000000
67295.000000,0.000000
67300.000000,0.000000
67305.000000,0.000000
67310.000000,0.000000
67315.000000,0.000000
67320.000000,0.000000
67325.000000,0.000000
67330.000000,0.000000
67335.000000,0.000000
67340.000000,0.000000
67345.000000,0.000000
67350.000000,0.000000
67355.000000,0.000000
67360.000000,0.000000
67365.000000,0.000000
67370.000000,0.000000
67375.000000,0.000000
67380.000000,0.000000
67385.000000,0.000000
67390.000000,0.000000
67395.000000,0.000000
67400.000000,0.000000
67405.000000,0.000000
67410.000000,0.000000
67415.000000,0.000000
67420.000000,0.000000
67425.000000,0.000000
67430.000000,0.000000
67435.000000,0.000000
67440.000000,0.000000
67445.000000,0.000000
67450.000000,0.000000
67455.000000,0.000000
67460.000000,0.000000
67465.000000,0.000000
67470.000000,0.000000
67475.000000,0.000000
67480.000000,0.000000
67485.000000,0.000000
67490.000000,0.000000
67495.000000,0.000000
67500.000000,0.000000
67505.000000,0.000000
67510.000000,0.000000
67515.000000,0.000000
67520.000000,0.000000
67525.000000,0.000000
67530.000000,0.000000
67535.000000,0.000000
67540.000000,0.000000
67545.000000,0.000000
67550.000000,0.000000
67555.000000,0.000000
67560.000000,0.000000
67565.000000,0.000000
67570.000000,0.000000
67575.000000,0.000000
67580.000000,0.000000
67585.000000,0.000722
67590.000000,0.000000
67595.000000,0.000955
67600.000000,0.002885
67605.000000,0.001288
67610.000000,0.003205
67615.000000,0.004555
67620.000000,0.002622
67625.000000,0.004205
67630.000000,0.005302
67635.000000,0.003955
67640.000000,0.005205
67645.000000,0.007132
67650.000000,0.005455
67655.000000,0.007455
67660.000000,0.007972
67665.000000,0.005205
67670.000000,0.007038
67675.000000,0.007308
67680.000000,0.003455
67685.000000,0.004038
67690.000000,0.005138
67695.000000,0.002038
67700.000000,0.003538
67705.000000,0.004638
67710.000000,0.001538
67715.000000,0.003038
67720.000000,0.004138
67725.000000,0.000000
67730.000000,0.000000
67735.000000,0.000000
67740.000000,0.000000
67745.000000,0.000000
67750.000000,0.000000
67755.000000,0.000000
67760.000000,0.000000
67765.000000,0.000000
67770.000000,0.000000
67775.000000,0.000000
67780.000000,0.000000
67785.000000,0.000000
67790.000000,0.000000
67795.000000,0.000000
67800.000000,0.000000
67805.000000,0.000000
67810.000000,0.000000
67815.000000,0.000000
67820.000000,0.000000
67825.000000,0.000000
67830.000000,0.000000
67835.000000,0.000000
67840.000000,0.000000
67845.000000,0.000000
67850.000000,0.000000
67855.000000,0.000000
67860.000000,0.000000
67865.000000,0.000000
67870.000000,0.000000
67875.000000,0.000000
67880.000000,0.000000
67885.000000,0.000000
67890.000000,0.000000
67895.000000,0.000000
67900.000000,0.000000
67905.000000,0.000000
67910.000000,0.000000
67915.000000,0.000000
67920.000000,0.000000
67925.000000,0.000000
67930.000000,0.000000
67935.000000,0.000000
67940.000000,0.000000
67945.000000,0.000000
67950.000000,0.000000
67955.000000,0.000000
67960.000000,0.000000
67965.000000,0.000000
67970.000000,0.000000
67975.000000,0.000000
67980.000000,0.000000
67985.000000,0.000000
67990.000000,0.000000
67995.000000,0.000000
68000.000000,0.000000
68005.000000,0.000000
68010.000000,0.000000
68015.000000,0.000000
68020.000000,0.000000
68025.000000,0.000000
68030.000000,0.000000
68035.000000,0.000000
68040.000000,0.000000
68045.000000,0.000000
68050.000000,0.000000
68055.000000,0.000000
68060.000000,0.000000
68065.000000,0.000000
68070.000000,0.000000
68075.000000,0.000000
68080.000000,0.000000
68085.000000,0.000000
68090.000000,0.000000
68095.000000,0.000000
68100.000000,0.000000
68105.000000,0.000000
68110.000000,0.000000
68115.000000,0.000000
68120.000000,0.000000
68125.000000,0.000000
68130.000000,0.000000
68135.000000,0.000000
68140.000000,0.000000
68145.000000,0.000000
68150.000000,0.000000
68155.000000,0.000000
68160.000000,0.000000
68165.000000,0.000000
68170.000000,0.000000
68175.000000,0.000000
68180.000000,0.000000
68185.000000,0.000000
68190.000000,0.000000
68195.000000,0.000000
68200.000000,0.000000
68205.000000,0.000000
68210.000000,0.000000
68215.000000,0.000000
68220.000000,0.000000
68225.000000,0.000000
68230.000000,0.000000
68235.000000,0.000000
68240.000000,0.000000
68245.000000,0.000000
68250.000000,0.000000
68255.000000,0.000000
68260.000000,0.000000
68265.000000,0.000000
68270.000000,0.000000
68275.000000,0.000000
68280.000000,0.000000
68285.000000,0.000000
68290.000000,0.000000
68295.000000,0.000000
68300.000000,0.000000
68305.000000,0.000000
68310.000000,0.000000
68315.000000,0.000000
68320.000000,0.000000
68325.000000,0.000000
68330.000000,0.000000
68335.000000,0.000000
68340.000000,0.000000
68345.000000,0.000000
68350.000000,0.000000
68355.000000,0.000000
68360.000000,0.000000
68365.000000,0.000000
68370.000000,0.000000
68375.000000,0.000000
68380.000000,0.000000
68385.000000,0.000000
68390.000000,0.000000
68395.000000,0.000000
68400.000000,0.000000
68405.000000,0.000000
68410.000000,0.000000
68415.000000,0.000000
68420.000000,0.000000
68425.000000,0.000000
68430.000000,0.000000
68435.000000,0.000000
68440.000000,0.000000
68445.000000,0.000000
68450.000000,0.000000
68455.000000,0.000000
68460.000000,0.000000
68465.000000,0.000000
68470.000000,0.000000
68475.000000,0.000000
68480.000000,0.000000
68485.000000,0.000000
68490.000000,0.000000
68495.000000,0.000000
68500.000000,0.000000
68505.000000,0.000000
68510.000000,0.000000
68515.000000,0.000000
68520.000000,0.000000
68525.000000,0.000000
68530.000000,0.000000
68535.000000,0.000000
68540.000000,0.000000
68545.000000,0.000000
68550.000000,0.000000
68555.000000,0.000000
68560.000000,0.000000
68565.000000,0.000000
68570.000000,0.000000
68575.000000,0.000000
68580.000000,0.000000
68585.000000,0.000000
68590.000000,0.000000
68595.000000,0.000000
68600.000000,0.000000
68605.000000,0.000000
68610.000000,0.000000
68615.000000,0.000000
68620.000000,0.000000
68625.000000,0.000000
68630.000000,0.000000
68635.000000,0.000000
68640.000000,0.000000
68645.000000,0.000000
68650.000000,0.000000
68655.000000,0.000000
68660.000000,0.000000
68665.000000,0.000000
68670.000000,0.000000
68675.000000,0.000000
68680.000000,0.000000
68685.000000,0.000000
68690.000000,0.000000
68695.000000,0.000000
68700.000000,0.000000
68705.000000,0.000000
68710.000000,0.000000
68715.000000,0.000000
68720.000000,0.000000
68725.000000,0.000000
68730.000000,0.000000
68735.000000,0.000000
68740.000000,0.000000
68745.000000,0.000000
68750.000000,0.000000
68755.000000,0.000000
68760.000000,0.000000
68765.000000,0.000000
68770.000000,0.000000
68775.000000,0.000000
68780.000000,0.000000
68785.000000,0.000000
68790.000000,0.000000
68795.000000,0.000000
68800.000000,0.000000
68805.000000,0.000000
68810.000000,0.000000
68815.000000,0.000000
68820.000000,0.000000
68825.000000,0.000000
68830.000000,0.000000
68835.000000,0.000000
68840.000000,0.000000
68845.000000,0.000000
68850.000000,0.000000
68855.000000,0.000000
68860.000000,0.000000
68865.000000,0.000000
68870.000000,0.000000
68875.000000,0.000000
68880.000000,0.000000
68885.000000,0.000000
68890.000000,0.000000
68895.000000,0.000000
68900.000000,0.000000
68905.000000,0.000000
68910.000000,0.000000
68915.000000,0.000000
68920.000000,0.000000
68925.000000,0.000000
68930.000000,0.000000
68935.000000,0.000000
68940.000000,0.000000
68945.000000,0.000000
68950.000000,0.000000
68955.000000,0.000000
68960.000000,0.000000
68965.000000,0.000000
68970.000000,0.000000
68975.000000,0.000000
68980.000000,0.000000
68985.000000,0.000000
68990.000000,0.000000
68995.000000,0.000000
69000.000000,0.000000
69005.000000,0.000000
69010.000000,0.000000
69015.000000,0.000000
69020.000000,0.000000
69025.000000,0.000000
69030.000000,0.000000
69035.000000,0.000000
69040.000000,0.000000
69045.000000,0.000000
69050.000000,0.000000
69055.000000,0.000000
69060.000000,0.000000
69065.000000,0.000000
69070.000000,0.000000
69075.000000,0.000000
69080.000000,0.000000
69085.000000,0.000000
69090.000000,0.000000
69095.000000,0.000000
69100.000000,0.000000
69105.000000,0.000000
69110.000000,0.000000
69115.000000,0.000000
69120.000000,0.000000
69125.000000,0.000000
69130.000000,0.000000
69135.000000,0.000000
69140.000000,0.000000
69145.000000,0.000000
69150.000000,0.000000
69155.000000,0.000000
69160.000000,0.000000
69165.000000,0.000000
69170.000000,0.000000
69175.000000,0.000000
69180.000000,0.000000
69185.000000,0.000000
69190.000000,0.000000
69195.000000,0.000000
69200.000000,0.000000
69205.000000,0.000000
69210.000000,0.000000
69215.000000,0.000000
69220.000000,0.000000
69225.000000,0.000000
69230.000000,0.000000
69235.000000,0.000000
69240.000000,0.000000
69245.000000,0.000000
69250.000000,0.000000
69255.000000,0.000000
69260.000000,0.000000
69265.000000,0.000000
69270.000000,0.000000
69275.000000,0.000000
69280.000000,0.000000
69285.000000,0.000000
69290.000000,0.000000
69295.000000,0.000000
69300.000000,0.000000
69305.000000,0.000000
69310.000000,0.000000
69315.000000,0.000000
69320.000000,0.000000
69325.000000,0.000000
69330.000000,0.000000
69335.000000,0.000000
69340.000000,0.000000
69345.000000,0.000000
69350.000000,0.000000
69355.000000,0.000000
69360.000000,0.000000
69365.000000,0.000000
69370.000000,0.000000
69375.000000,0.000000
69380.000000,0.000000
69385.000000,0.000000
69390.000000,0.000000
69395.000000,0.000000
69400.000000,0.000000
69405.000000,0.000000
69410.000000,0.000000
69415.000000,0.000000
69420.000000,0.000000
69425.000000,0.000000
69430.000000,0.000000
69435.000000,0.000000
69440.000000,0.000000
69445.000000,0.000000
69450.000000,0.000000
69455.000000,0.000000
69460.000000,0.000000
69465.000000,0.000000
69470.000000,0.000000
69475.000000,0.000000
69480.000000,0.000000
69485.000000,0.000000
69490.000000,0.000000
69495.000000,0.000000
69500.000000,0.000000
69505.000000,0.000000
69510.000000,0.000000
69515.000000,0.000000
69520.000000,0.000000
69525.000000,0.000000
69530.000000,0.000000
69535.000000,0.000000
69540.000000,0.000000
69545.000000,0.000000
69550.000000,0.000000
69555.000000,0.000000
69560.000000,0.000000
69565.000000,0.000000
69570.000000,0.000000
69575.000000,0.000000
69580.000000,0.000000
69585.000000,0.000000
69590.000000,0.000000
69595.000000,0.000000
69600.000000,0.000000
69605.000000,0.000000
69610.000000,0.000000
69615.000000,0.000000
69620.000000,0.000000
69625.000000,0.000000
69630.000000,0.000000
69635.000000,0.000000
69640.000000,0.000000
69645.000000,0.000000
69650.000000,0.000000
69655.000000,0.000000
69660.000000,0.000000
69665.000000,0.000000
69670.000000,0.000000
69675.000000,0.000000
69680.000000,0.000000
69685.000000,0.000000
69690.000000,0.000000
69695.000000,0.000000
69700.000000,0.000000
69705.000000,0.000000
69710.000000,0.000000
69715.000000,0.000000
69720.000000,0.000000
69725.000000,0.000000
69730.000000,0.000000
69735.000000,0.000000
69740.000000,0.000000
69745.000000,0.000000
69750.000000,0.000000
69755.000000,0.000000
69760.000000,0.000000
69765.000000,0.000000
69770.000000,0.000000
69775.000000,0.000000
69780.000000,0.000000
69785.000000,0.000000
69790.000000,0.000000
69795.000000,0.000000
69800.000000,0.000000
69805.000000,0.000000
69810.000000,0.000000
69815.000000,0.000000
69820.000000,0.000000
69825.000000,0.000000
69830.000000,0.000000
69835.000000,0.000000
69840.000000,0.000000
69845.000000,0.000000
69850.000000,0.000000
69855.000000,0.000000
69860.000000,0.000000
69865.000000,0.000000
69870.000000,0.000000
69875.000000,0.000000
69880.000000,0.000000
69885.000000,0.000000
69890.000000,0.000000
69895.000000,0.000000
69900.000000,0.000000
69905.000000,0.000000
69910.000000,0.000000
69915.000000,0.000000
69920.000000,0.000000
69925.000000,0.000000
69930.000000,0.000000
69935.000000,0.000000
69940.000000,0.000000
69945.000000,0.000000
69950.000000,0.000000
69955.000000,0.000000
69960.000000,0.000000
69965.000000,0.000000
69970.000000,0.000000
69975.000000,0.000000
69980.000000,0.000000
69985.000000,0.000000
69990.000000,0.000000
69995.000000,0.000000
70000.000000,0.000000
70005.000000,0.000000
70010.000000,0.000000
70015.000000,0.000000
70020.000000,0.000000
70025.000000,0.000000
70030.000000,0.000000
70035.000000,0.000000
70040.000000,0.000000
70045.000000,0.000000
70050.000000,0.000000
70055.000000,0.000000
70060.000000,0.000000
70065.000000,0.000000
70070.000000,0.000000
70075.000000,0.000000
70080.000000,0.000000
70085.000000,0.000000
70090.000000,0.000000
70095.000000,0.000000
70100.000000,0.000000
70105.000000,0.000000
70110.000000,0.000000
70115.000000,0.000000
70120.000000,0.000000
70125.000000,0.000000
70130.000000,0.000000
70135.000000,0.000000
70140.000000,0.000000
70145.000000,0.000000
70150.000000,0.000000
70155.000000,0.000000
70160.000000,0.000000
70165.000000,0.000000
70170.000000,0.000000
70175.000000,0.000000
70180.000000,0.000000
70185.000000,0.000000
70190.000000,0.000000
70195.000000,0.000000
70200.000000,0.000000
70205.000000,0.000000
70210.000000,0.000000
70215.000000,0.000000
70220.000000,0.000000
70225.000000,0.000000
70230.000000,0.000000
70235.000000,0.000000
70240.000000,0.000000
70245.000000,0.000000
70250.000000,0.000000
70255.000000,0.000000
70260.000000,0.000000
70265.000000,0.000000
70270.000000,0.000000
70275.000000,0.000000
70280.000000,0.000000
70285.000000,0.000000
70290.000000,0.000000
70295.000000,0.000000
70300.000000,0.000000
70305.000000,0.000000
70310.000000,0.000000
70315.000000,0.000000
70320.000000,0.000000
70325.000000,0.000000
70330.000000,0.000000
70335.000000,0.000000
70340.000000,0.000000
70345.000000,0.000000
70350.000000,0.000000
70355.000000,0.000000
70360.000000,0.000000
70365.000000,0.000000
70370.000000,0.000000
70375.000000,0.000000
70380.000000,0.000000
70385.000000,0.000000
70390.000000,0.000000
70395.000000,0.000000
70400.000000,0.000000
70405.000000,0.000000
70410.000000,0.000000
70415.000000,0.000000
70420.000000,0.000000
70425.000000,0.000000
70430.000000,0.000000
70435.000000,0.000000
70440.000000,0.000000
70445.000000,0.000000
70450.000000,0.000000
70455.000000,0.000000
70460.000000,0.000000
70465.000000,0.000000
70470.000000,0.000000
70475.000000,0.000000
70480.000000,0.000000
70485.000000,0.000000
70490.000000,0.000000
70495.000000,0.000000
70500.000000,0.000000
70505.000000,0.000000
70510.000000,0.000000
70515.000000,0.000000
70520.000000,0.000000
70525.000000,0.000000
70530.000000,0.000000
70535.000000,0.000000
70540.000000,0.000000
70545.000000,0.000000
70550.000000,0.000000
70555.000000,0.000000
70560.000000,0.000000
70565.000000,0.000000
70570.000000,0.000000
70575.000000,0.000000
70580.000000,0.000000
70585.000000,0.000000
70590.000000,0.000000
70595.000000,0.000000
70600.000000,0.000000
70605.000000,0.000000
70610.000000,0.000000
70615.000000,0.000000
70620.000000,0.000000
70625.000000,0.000000
70630.000000,0.000000
70635.000000,0.000000
70640.000000,0.000000
70645.000000,0.000000
70650.000000,0.000000
70655.000000,0.000000
70660.000000,0.000000
70665.000000,0.000000
70670.000000,0.000000
70675.000000,0.000000
70680.000000,0.000000
70685.000000,0.000000
70690.000000,0.000000
70695.000000,0.000000
70700.000000,0.000000
70705.000000,0.000000
70710.000000,0.000000
70715.000000,0.000000
70720.000000,0.000000
70725.000000,0.000000
70730.000000,0.000000
70735.000000,0.000000
70740.000000,0.000000
70745.000000,0.000000
70750.000000,0.000000
70755.000000,0.000000
70760.000000,0.000000
70765.000000,0.000000
70770.000000,0.000000
70775.000000,0.000000
70780.000000,0.000000
70785.000000,0.000000
70790.000000,0.000000
70795.000000,0.000000
70800.000000,0.000000
70805.000000,0.000000
70810.000000,0.000000
70815.000000,0.000000
70820.000000,0.000000
70825.000000,0.000000
70830.000000,0.000000
70835.000000,0.000000
70840.000000,0.000000
70845.000000,0.000000
70850.000000,0.000000
70855.000000,0.000000
70860.000000,0.000000
70865.000000,0.000000
70870.000000,0.000000
70875.000000,0.000000
70880.000000,0.000000
70885.000000,0.000000
70890.000000,0.000000
70895.000000,0.000000
70900.000000,0.000000
70905.000000,0.000000
70910.000000,0.000000
70915.000000,0.000000
70920.000000,0.000000
70925.000000,0.000000
70930.000000,0.000000
70935.000000,0.000000
70940.000000,0.000000
70945.000000,0.000000
70950.000000,0.000000
70955.000000,0.000000
70960.000000,0.000000
70965.000000,0.000000
70970.000000,0.000000
70975.000000,0.000000
70980.000000,0.000000
70985.000000,0.000000
70990.000000,0.000000
70995.000000,0.000000
71000.000000,0.000000
71005.000000,0.000000
71010.000000,0.000000
71015.000000,0.000000
71020.000000,0.000000
71025.000000,0.000000
71030.000000,0.000000
71035.000000,0.000000
71040.000000,0.000000
71045.000000,0.000000
71050.000000,0.000000
71055.000000,0.000000
71060.000000,0.000000
71065.000000,0.000000
71070.000000,0.000000
71075.000000,0.000000
71080.000000,0.000000
71085.000000,0.000000
71090.000000,0.000000
71095.000000,0.000000
71100.000000,0.000000
71105.000000,0.000000
71110.000000,0.000000
71115.000000,0.000000
71120.000000,0.000000
71125.000000,0.000000
71130.000000,0.000000
71135.000000,0.000000
71140.000000,0.000000
71145.000000,0.000000
71150.000000,0.000000
71155.000000,0.000000
71160.000000,0.000000
71165.000000,0.000000
71170.000000,0.000000
71175.000000,0.000000
71180.000000,0.000000
71185.000000,0.000000
71190.000000,0.000000
71195.000000,0.000000
71200.000000,0.000000
71205.000000,0.000000
71210.000000,0.000000
71215.000000,0.000000
71220.000000,0.000000
71225.000000,0.000000
71230.000000,0.000000
71235.000000,0.000000
71240.000000,0.000000
71245.000000,0.000000
71250.000000,0.000000
71255.000000,0.000000
71260.000000,0.000000
71265.000000,0.000000
71270.000000,0.000000
71275.000000,0.000000
71280.000000,0.000000
71285.000000,0.000000
71290.000000,0.000000
71295.000000,0.000000
71300.000000,0.000000
71305.000000,0.000000
71310.000000,0.000000
71315.000000,0.000000
71320.000000,0.000000
71325.000000,0.000000
71330.000000,0.000000
71335.000000,0.000000
71340.000000,0.000000
71345.000000,0.000000
71350.000000,0.000000
71355.000000,0.000000
71360.000000,0.000000
71365.000000,0.000000
71370.000000,0.000000
71375.000000,0.000000
71380.000000,0.000000
71385.000000,0.000000
71390.000000,0.000000
71395.000000,0.000000
71400.000000,0.000000
71405.000000,0.000000
71410.000000,0.000000
71415.000000,0.000000
71420.000000,0.000000
71425.000000,0.000000
71430.000000,0.000000
71435.000000,0.000000
71440.000000,0.000000
71445.000000,0.000000
71450.000000,0.000000
71455.000000,0.000000
71460.000000,0.000000
71465.000000,0.000000
71470.000000,0.000000
71475.000000,0.000000
71480.000000,0.000000
71485.000000,0.000000
71490.000000,0.000000
71495.000000,0.000000
71500.000000,0.000000
71505.000000,0.000000
71510.000000,0.000000
71515.000000,0.000000
71520.000000,0.000000
71525.000000,0.000000
71530.000000,0.000000
71535.000000,0.000000
71540.000000,0.000000
71545.000000,0.000000
71550.000000,0.000000
71555.000000,0.000000
71560.000000,0.000000
71565.000000,0.000000
71570.000000,0.000000
71575.000000,0.000000
71580.000000,0.000000
71585.000000,0.000000
71590.000000,0.000000
71595.000000,0.000000
71600.000000,0.000000
71605.000000,0.000000
71610.000000,0.000000
71615.000000,0.000000
71620.000000,0.000000
71625.000000,0.000000
71630.000000,0.000000
71635.000000,0.000000
71640.000000,0.000000
71645.000000,0.000000
71650.000000,0.000000
71655.000000,0.000000
71660.000000,0.000000
71665.000000,0.000000
71670.000000,0.000000
71675.000000,0.000000
71680.000000,0.000000
71685.000000,0.000000
71690.000000,0.000000
71695.000000,0.000000
71700.000000,0.000000
71705.000000,0.000000
71710.000000,0.000000
71715.000000,0.000000
71720.000000,0.000000
71725.000000,0.000000
71730.000000,0.000000
71735.000000,0.000000
71740.000000,0.000000
71745.000000,0.000000
71750.000000,0.000000
71755.000000,0.000000
71760.000000,0.000000
71765.000000,0.000000
71770.000000,0.000000
71775.000000,0.000000
71780.000000,0.000000
71785.000000,0.000000
71790.000000,0.000000
71795.000000,0.000000
71800.000000,0.000000
71805.000000,0.000000
71810.000000,0.000000
71815.000000,0.000000
71820.000000,0.000000
71825.000000,0.000000
71830.000000,0.000000
71835.000000,0.000000
71840.000000,0.000000
71845.000000,0.000000
71850.000000,0.000000
71855.000000,0.000000
71860.000000,0.000000
71865.000000,0.000000
71870.000000,0.000000
71875.000000,0.000000
71880.000000,0.000000
71885.000000,0.000000
71890.000000,0.000000
71895.000000,0.000000
71900.000000,0.000000
71905.000000,0.000000
71910.000000,0.000000
71915.000000,0.000000
71920.000000,0.000000
71925.000000,0.000000
71930.000000,0.000000
71935.000000,0.000000
71940.000000,0.000000
71945.000000,0.000000
71950.000000,0.000000
71955.000000,0.000000
71960.000000,0.000000
71965.000000,0.000000
71970.000000,0.000000
71975.000000,0.000000
71980.000000,0.000000
71985.000000,0.000000
71990.000000,0.000000
71995.000000,0.000000
72000.000000,0.000000
72005.000000,0.000000
72010.000000,0.000000
72015.000000,0.000000
72020.000000,0.000000
72025.000000,0.000000
72030.000000,0.000000
72035.000000,0.000000
72040.000000,0.000000
72045.000000,0.000000
72050.000000,0.000000
72055.000000,0.000000
72060.000000,0.000000
72065.000000,0.000000
72070.000000,0.000000
72075.000000,0.000000
72080.000000,0.000000
72085.000000,0.000000
72090.000000,0.000000
72095.000000,0.000000
72100.000000,0.000000
72105.000000,0.000000
72110.000000,0.000000
72115.000000,0.000000
72120.000000,0.000000
72125.000000,0.000000
72130.000000,0.000000
72135.000000,0.000000
72140.000000,0.000000
72145.000000,0.000000
72150.000000,0.000000
72155.000000,0.000000
72160.000000,0.000000
72165.000000,0.000000
72170.000000,0.000000
72175.000000,0.000000
72180.000000,0.000000
72185.000000,0.000000
72190.000000,0.000000
72195.000000,0.000000
72200.000000,0.000000
72205.000000,0.000000
72210.000000,0.000000
72215.000000,0.000000
72220.000000,0.000000
72225.000000,0.000000
72230.000000,0.000000
72235.000000,0.000000
72240.000000,0.000000
72245.000000,0.000000
72250.000000,0.000000
72255.000000,0.000000
72260.000000,0.000000
72265.000000,0.000000
72270.000000,0.000000
72275.000000,0.000000
72280.000000,0.000000
72285.000000,0.000000
72290.000000,0.000000
72295.000000,0.000000
72300.000000,0.000000
72305.000000,0.000000
72310.000000,0.000000
72315.000000,0.000000
72320.000000,0.000000
72325.000000,0.000000
72330.000000,0.000000
72335.000000,0.000000
72340.000000,0.000000
72345.000000,0.000000
72350.000000,0.000000
72355.000000,0.000000
72360.000000,0.000000
72365.000000,0.000000
72370.000000,0.000000
72375.000000,0.000000
72380.000000,0.000000
72385.000000,0.000000
72390.000000,0.000000
72395.000000,0.000000
72400.000000,0.000000
72405.000000,0.000000
72410.000000,0.000000
72415.000000,0.000000
72420.000000,0.000000
72425.000000,0.000000
72430.000000,0.000000
72435.000000,0.000000
72440.000000,0.000000
72445.000000,0.000000
72450.000000,0.000000
72455.000000,0.000000
72460.000000,0.000000
72465.000000,0.000000
72470.000000,0.000000
72475.000000,0.000000
72480.000000,0.000000
72485.000000,0.000000
72490.000000,0.000000
72495.000000,0.000000
72500.000000,0.000000
72505.000000,0.000000
72510.000000,0.000000
72515.000000,0.000000
72520.000000,0.000000
72525.000000,0.000000
72530.000000,0.000000
72535.000000,0.000000
72540.000000,0.000000
72545.000000,0.000000
72550.000000,0.000000
72555.000000,0.000000
72560.000000,0.000000
72565.000000,0.000000
72570.000000,0.000000
72575.000000,0.000000
72580.000000,0.000000
72585.000000,0.000000
72590.000000,0.000000
72595.000000,0.000000
72600.000000,0.000000
72605.000000,0.000000
72610.000000,0.000000
72615.000000,0.000000
72620.000000,0.000000
72625.000000,0.000000
72630.000000,0.000000
72635.000000,0.000000
72640.000000,0.000000
72645.000000,0.000000
72650.000000,0.000000
72655.000000,0.000000
72660.000000,0.000000
72665.000000,0.000000
72670.000000,0.000000
72675.000000,0.000000
72680.000000,0.000000
72685.000000,0.000000
72690.000000,0.000000
72695.000000,0.000000
72700.000000,0.000000
72705.000000,0.000000
72710.000000,0.000000
72715.000000,0.000000
72720.000000,0.000000
72725.000000,0.000000
72730.000000,0.000000
72735.000000,0.000000
72740.000000,0.000000
72745.000000,0.000000
72750.000000,0.000000
72755.000000,0.000000
72760.000000,0.000000
72765.000000,0.000000
72770.000000,0.000000
72775.000000,0.000000
72780.000000,0.000000
72785.000000,0.000000
72790.000000,0.000000
72795.000000,0.000000
72800.000000,0.000000
72805.000000,0.000000
72810.000000,0.000000
72815.000000,0.000000
72820.000000,0.000000
72825.000000,0.000000
72830.000000,0.000000
72835.000000,0.000000
72840.000000,0.000000
72845.000000,0.000000
72850.000000,0.000000
72855.000000,0.000000
72860.000000,0.000000
72865.000000,0.000000
72870.000000,0.000000
72875.000000,0.000000
72880.000000,0.000000
72885.000000,0.000000
72890.000000,0.000000
72895.000000,0.000000
72900.000000,0.000000
72905.000000,0.000000
72910.000000,0.000000
72915.000000,0.000000
72920.000000,0.000000
72925.000000,0.000000
72930.000000,0.000000
72935.000000,0.000000
72940.000000,0.000000
72945.000000,0.000000
72950.000000,0.000000
72955.000000,0.000000
72960.000000,0.000000
72965.000000,0.000000
72970.000000,0.000000
72975.000000,0.000000
72980.000000,0.000000
72985.000000,0.000000
72990.000000,0.000000
72995.000000,0.000000
73000.000000,0.000000
73005.000000,0.000000
73010.000000,0.000000
73015.000000,0.000000
73020.000000,0.000000
73025.000000,0.000000
73030.000000,0.000000
73035.000000,0.000000
73040.000000,0.000000
73045.000000,0.000000
73050.000000,0.000000
73055.000000,0.000000
73060.000000,0.000000
73065.000000,0.000000
73070.000000,0.000000
73075.000000,0.000000
