time,Modeled
74650,0.723174
74655,0.724674
74660,0.726174
74665,0.727674
74670,0.729174
74675,0.730674
74680,0.732174
74685,0.733674
74690,0.735174
74695,0.736674
74700,0.738174
74705,0.739674
74710,0.741174
74715,0.742674
74720,0.745257
74725,0.746924
74730,0.748591
74735,0.750257
74740,0.751924
74745,0.754674
74750,0.756507
74755,0.758341
74760,0.760174
74765,0.763091
74770,0.765091
74775,0.767091
74780,0.769091
74785,0.772174
74790,0.774341
74795,0.776507
74800,0.778674
74805,0.781924
74810,0.784257
74815,0.786591
74820,0.788924
74825,0.792341
74830,0.794841
74835,0.797341
74840,0.799841
74845,0.802341
74850,0.804841
74855,0.808424
74860,0.811091
74865,0.813757
74870,0.816424
74875,0.819091
74880,0.821757
74885,0.824424
74890,0.827091
74895,0.829757
74900,0.832424
74905,0.836174
74910,0.839007
74915,0.841841
74920,0.844674
74925,0.847507
74930,0.850341
74935,0.853174
74940,0.857091
74945,0.860091
74950,0.863091
74955,0.866091
74960,0.869091
74965,0.872091
74970,0.876174
74975,0.879341
74980,0.882507
74985,0.885674
74990,0.888841
74995,0.893091
75000,0.896424
75005,0.899757
75010,0.903091
75015,0.906424
75020,0.909757
75025,0.913091
75030,0.916424
75035,0.919757
75040,0.923091
75045,0.926424
75050,0.929757
75055,0.933091
75060,0.936424
75065,0.939757
75070,0.942007
75075,0.945174
75080,0.948341
75085,0.951507
75090,0.954674
75095,0.957841
75100,0.961007
75105,0.964174
75110,0.967341
75115,0.969424
75120,0.972424
75125,0.975424
75130,0.978424
75135,0.981424
75140,0.984424
75145,0.987424
75150,0.990424
75155,0.992341
75160,0.995174
75165,0.998007
75170,1
75175,1
75180,1
75185,1
75190,1
75195,1
75200,1
75205,1
75210,1
75215,1
75220,1
75225,1
75230,1
75235,1
75240,1
75245,1
75250,1
75255,1
75260,1
75265,1
75270,1
75275,1
75280,1
75285,1
75290,1
75295,1
75300,1
75305,1
75310,1
75315,1
75320,1
75325,1
75330,1
75335,1
75340,1
75345,1
75350,1
75355,1
75360,1
75365,1
75370,1
75375,1
75380,1
75385,1
75390,1
75395,1
75400,1
75405,1
75410,1
75415,1
75420,1
75425,1
75430,1
75435,1
75440,1
75445,1
75450,1
75455,1
75460,1
75465,1
75470,1
75475,1
75480,1
75485,1
75490,1
75495,1
75500,1
75505,1
75510,1
75515,1
75520,1
75525,1
75530,1
75535,1
75540,1
75545,1
75550,1
75555,1
75560,1
75565,1
75570,1
75575,1
75580,1
75585,1
75590,1
75595,1
75600,1
75605,1
75610,1
75615,1
75620,1
75625,1
75630,1
75635,1
75640,1
75645,1
75650,1
75655,1
75660,1
75665,1
75670,1
75675,1
75680,1
75685,1
75690,1
75695,1
75700,1
75705,1
75710,1
75715,1
75720,1
75725,1
75730,1
75735,1
75740,1
75745,0.99969
75750,0.998607
75755,0.99844
75760,0.99719
75765,0.99469
75770,0.994024
75775,0.99119
75780,0.989107
75785,0.986857
75790,0.98444
75795,0.981857
75800,0.979107
75805,0.97619
75810,0.97419
75815,0.971107
75820,0.967857
75825,0.96444
75830,0.960857
75835,0.957107
75840,0.954274
75845,0.95144
75850,0.947524
75855,0.944524
75860,0.941524
75865,0.938524
75870,0.935524
75875,0.933607
75880,0.930774
75885,0.929024
75890,0.926357
75895,0.924774
75900,0.922274
75905,0.920857
75910,0.919607
75915,0.91744
75920,0.916357
75925,0.914357
75930,0.91344
75935,0.911607
75940,0.910857
75945,0.90919
75950,0.908607
75955,0.907107
75960,0.905607
75965,0.904107
75970,0.90369
75975,0.902357
75980,0.901024
75985,0.89969
75990,0.898357
75995,0.897024
76000,0.896774
76005,0.895607
76010,0.89444
76015,0.893274
76020,0.892107
76025,0.889857
76030,0.888524
76035,0.88719
76040,0.885857
76045,0.884524
76050,0.88319
76055,0.881857
76060,0.87944
76065,0.87794
76070,0.87644
76075,0.873857
76080,0.87219
76085,0.870524
76090,0.867774
76095,0.86594
76100,0.864107
76105,0.86119
76110,0.85919
76115,0.85719
76120,0.854107
76125,0.85194
76130,0.84869
76135,0.846357
76140,0.844024
76145,0.840607
76150,0.838107
76155,0.835607
76160,0.833107
76165,0.830607
76170,0.827024
76175,0.824357
76180,0.82169
76185,0.819024
76190,0.816357
76195,0.81369
76200,0.811024
76205,0.808357
76210,0.80569
76215,0.803024
76220,0.800357
76225,0.798774
76230,0.796274
76235,0.793774
76240,0.791274
76245,0.788774
76250,0.786274
76255,0.784857
76260,0.782524
76265,0.78019
76270,0.777857
76275,0.775524
76280,0.77319
76285,0.77194
76290,0.769774
76295,0.767607
76300,0.76544
76305,0.763274
76310,0.761107
76315,0.75894
76320,0.757857
76325,0.755857
76330,0.753857
76335,0.751857
76340,0.749857
76345,0.747857
76350,0.745857
76355,0.743857
76360,0.741857
76365,0.74094
76370,0.739107
76375,0.737274
76380,0.73544
76385,0.733607
76390,0.731774
76395,0.72994
76400,0.728107
76405,0.726274
76410,0.72444
76415,0.722607
76420,0.720774
76425,0.717857
76430,0.715857
76435,0.713857
76440,0.711857
76445,0.709857
76450,0.707857
76455,0.705857
76460,0.703857
76465,0.701857
76470,0.699857
76475,0.697857
76480,0.695857
76485,0.693857
76490,0.691857
76495,0.689857
76500,0.687857
76505,0.685857
76510,0.683857
76515,0.681857
76520,0.679857
76525,0.677857
76530,0.675857
76535,0.673857
76540,0.671857
76545,0.669857
76550,0.667857
76555,0.665857
76560,0.663857
76565,0.661857
76570,0.659857
76575,0.657857
76580,0.655857
76585,0.653857
76590,0.65294
76595,0.651107
76600,0.649274
76605,0.64744
76610,0.645607
76615,0.643774
76620,0.64194
76625,0.640107
76630,0.638274
76635,0.63644
76640,0.634607
76645,0.632774
76650,0.632024
76655,0.630357
76660,0.62869
76665,0.627024
76670,0.625357
76675,0.62369
76680,0.622024
76685,0.620357
76690,0.619774
76695,0.618274
76700,0.616774
76705,0.615274
76710,0.613774
76715,0.612274
76720,0.610774
76725,0.609274
76730,0.607774
76735,0.606274
76740,0.605857
76745,0.604524
76750,0.60319
76755,0.601857
76760,0.600524
76765,0.59919
76770,0.597857
76775,0.596524
76780,0.59519
76785,0.593857
76790,0.592524
76795,0.592274
76800,0.591107
76805,0.58994
76810,0.588774
76815,0.587607
76820,0.58644
76825,0.585274
76830,0.584107
76835,0.58294
76840,0.581774
76845,0.580607
76850,0.57944
76855,0.578274
76860,0.577107
76865,0.57594
76870,0.574774
76875,0.573607
76880,0.57244
76885,0.571274
76890,0.570107
76895,0.56894
76900,0.568857
76905,0.567857
76910,0.566857
76915,0.565857
76920,0.564857
76925,0.563857
76930,0.562857
76935,0.561857
76940,0.560857
76945,0.559857
76950,0.558857
76955,0.557857
76960,0.556857
76965,0.555857
76970,0.554857
76975,0.553857
76980,0.552857
76985,0.551857
76990,0.550857
76995,0.549857
77000,0.548857
77005,0.547857
77010,0.546857
77015,0.545857
77020,0.544857
77025,0.543857
77030,0.54394
77035,0.543107
77040,0.542274
77045,0.54144
77050,0.540607
77055,0.539774
77060,0.53894
77065,0.538107
77070,0.537274
77075,0.53644
77080,0.535607
77085,0.534774
77090,0.53394
77095,0.533107
77100,0.532274
77105,0.53144
77110,0.530607
77115,0.529774
77120,0.52894
77125,0.528107
77130,0.528357
77135,0.52769
77140,0.527024
77145,0.526357
77150,0.52569
77155,0.525024
77160,0.524357
77165,0.52369
77170,0.523024
77175,0.522357
77180,0.52169
77185,0.521024
77190,0.520357
77195,0.51969
77200,0.519024
77205,0.518357
77210,0.51769
77215,0.517024
77220,0.516357
77225,0.516774
77230,0.516274
77235,0.515774
77240,0.515274
77245,0.514774
77250,0.514274
77255,0.513774
77260,0.513274
77265,0.512774
77270,0.512274
77275,0.511774
77280,0.511274
77285,0.510774
77290,0.510274
77295,0.509774
77300,0.509274
77305,0.508774
77310,0.508274
77315,0.507774
77320,0.507274
77325,0.506774
77330,0.506274
77335,0.505774
77340,0.505274
77345,0.504774
77350,0.504274
77355,0.503774
77360,0.503274
77365,0.502774
77370,0.502274
77375,0.501774
77380,0.501274
77385,0.500774
77390,0.500274
77395,0.499774
77400,0.499274
77405,0.498774
77410,0.498274
77415,0.497774
77420,0.497274
77425,0.496774
77430,0.496274
77435,0.495774
77440,0.495274
77445,0.494774
77450,0.494274
77455,0.493774
77460,0.49219
77465,0.491524
77470,0.49194
77475,0.49144
77480,0.489857
77485,0.48919
77490,0.488524
77495,0.487857
77500,0.48719
77505,0.486524
77510,0.485857
77515,0.48519
77520,0.484524
77525,0.483857
77530,0.48319
77535,0.482524
77540,0.481857
77545,0.48119
77550,0.480524
77555,0.479857
77560,0.47919
77565,0.478524
77570,0.477857
77575,0.47719
77580,0.477607
77585,0.476024
77590,0.475357
77595,0.47469
77600,0.474024
77605,0.47444
77610,0.47394
77615,0.47344
77620,0.471857
77625,0.472274
77630,0.471774
77635,0.471274
77640,0.470774
77645,0.470274
77650,0.469774
77655,0.469274
77660,0.468774
77665,0.468274
77670,0.467774
77675,0.467274
77680,0.466774
77685,0.466274
77690,0.465774
77695,0.465274
77700,0.464774
77705,0.464274
77710,0.463774
77715,0.464357
77720,0.464024
77725,0.46369
77730,0.463357
77735,0.463024
77740,0.46269
77745,0.462357
77750,0.462024
77755,0.46169
77760,0.461357
77765,0.461024
77770,0.46069
77775,0.460357
77780,0.461107
77785,0.46094
77790,0.460774
77795,0.460607
77800,0.46044
77805,0.460274
77810,0.460107
77815,0.45994
77820,0.459774
77825,0.459607
77830,0.45944
77835,0.459274
77840,0.459107
77845,0.45894
77850,0.458774
77855,0.458607
77860,0.45844
77865,0.459357
77870,0.459357
77875,0.459357
77880,0.459357
77885,0.459357
77890,0.459357
77895,0.459357
77900,0.459357
77905,0.459357
77910,0.459357
77915,0.459357
77920,0.459357
77925,0.459357
77930,0.459357
77935,0.459357
77940,0.459357
77945,0.459357
77950,0.459357
77955,0.459357
77960,0.459357
77965,0.459357
77970,0.459357
77975,0.459357
77980,0.459357
77985,0.459357
77990,0.459357
77995,0.459357
78000,0.459357
78005,0.459357
78010,0.459357
78015,0.459357
78020,0.459357
78025,0.459357
78030,0.459357
78035,0.459357
78040,0.459357
78045,0.459357
78050,0.459357
78055,0.459357
78060,0.459357
78065,0.459357
78070,0.459357
78075,0.459357
78080,0.459357
78085,0.459357
78090,0.459357
78095,0.46044
78100,0.460607
78105,0.460774
78110,0.46094
78115,0.461107
78120,0.461274
78125,0.46144
78130,0.461607
78135,0.461774
78140,0.46194
78145,0.462107
78150,0.462274
78155,0.46244
78160,0.462607
78165,0.462774
78170,0.46294
78175,0.463107
78180,0.463274
78185,0.46344
78190,0.463607
78195,0.463774
78200,0.46394
78205,0.464107
78210,0.464274
78215,0.46444
78220,0.464607
78225,0.464774
78230,0.46494
78235,0.464024
78240,0.464024
78245,0.464024
78250,0.464024
78255,0.464024
78260,0.464024
78265,0.464024
78270,0.464024
78275,0.464024
78280,0.464024
78285,0.464024
78290,0.464024
78295,0.464024
78300,0.464024
78305,0.464024
78310,0.464024
78315,0.464024
78320,0.464024
78325,0.464024
78330,0.464024
78335,0.464024
78340,0.464024
78345,0.464024
78350,0.464024
78355,0.464024
78360,0.464024
78365,0.464024
78370,0.464024
78375,0.464024
78380,0.464024
78385,0.464024
78390,0.464024
78395,0.464024
78400,0.464024
78405,0.464024
78410,0.464024
78415,0.464024
78420,0.464024
78425,0.464024
78430,0.464024
78435,0.464024
78440,0.464024
78445,0.464024
78450,0.464024
78455,0.464024
78460,0.464024
78465,0.464024
78470,0.464024
78475,0.464024
78480,0.46294
78485,0.462774
78490,0.462607
78495,0.46244
78500,0.462274
78505,0.462107
78510,0.46194
78515,0.461774
78520,0.461607
78525,0.462524
78530,0.462524
78535,0.462524
78540,0.462524
78545,0.462524
78550,0.462524
78555,0.462524
78560,0.462524
78565,0.462524
78570,0.462524
78575,0.462524
78580,0.462524
78585,0.462524
78590,0.462524
78595,0.462524
78600,0.462524
78605,0.462524
78610,0.462524
78615,0.462524
78620,0.462524
78625,0.463607
78630,0.463774
78635,0.46394
78640,0.464107
78645,0.464274
78650,0.46444
78655,0.464607
78660,0.464774
78665,0.46494
78670,0.465107
78675,0.465274
78680,0.46544
78685,0.465607
78690,0.465774
78695,0.46594
78700,0.466107
78705,0.466274
78710,0.46644
78715,0.466607
78720,0.466774
78725,0.46694
78730,0.467107
78735,0.467274
78740,0.46744
78745,0.467607
78750,0.467774
78755,0.46794
78760,0.46919
78765,0.469524
78770,0.469857
78775,0.47019
78780,0.470524
78785,0.470857
78790,0.47119
78795,0.471524
78800,0.471857
78805,0.47219
78810,0.472524
78815,0.472857
78820,0.47319
78825,0.473524
78830,0.473857
78835,0.47419
78840,0.474524
78845,0.474857
78850,0.47519
78855,0.475524
78860,0.475857
78865,0.47619
78870,0.476524
78875,0.476857
78880,0.47719
78885,0.477524
78890,0.477857
78895,0.47819
78900,0.478524
78905,0.478857
78910,0.47919
78915,0.479524
78920,0.479857
78925,0.48019
78930,0.480524
78935,0.480857
78940,0.48119
78945,0.481524
78950,0.481857
78955,0.48219
78960,0.482524
78965,0.482857
78970,0.48319
78975,0.483524
78980,0.483857
78985,0.48419
78990,0.48344
78995,0.483607
79000,0.483774
79005,0.48394
79010,0.484107
79015,0.484274
79020,0.48444
79025,0.484607
79030,0.484774
79035,0.48494
79040,0.485107
79045,0.485274
79050,0.48544
79055,0.485607
79060,0.485774
79065,0.48594
79070,0.486107
79075,0.486274
79080,0.48644
79085,0.486607
79090,0.486774
79095,0.48694
79100,0.487107
79105,0.487274
79110,0.48744
79115,0.487607
79120,0.487774
79125,0.48794
79130,0.488107
79135,0.488274
79140,0.48844
79145,0.488607
79150,0.48769
79155,0.48769
79160,0.48769
79165,0.48769
79170,0.48769
79175,0.48769
79180,0.48769
79185,0.48769
79190,0.48769
79195,0.48769
79200,0.48769
