time,Trended
76595,0.651
76600,0.651
76605,0.651
76610,0.645
76615,0.645
76620,0.645
76625,0.64
76630,0.64
76635,0.64
76640,0.634
76645,0.634
76650,0.634
76655,0.63
76660,0.63
76665,0.63
76670,0.625
76675,0.625
76680,0.625
76685,0.62
76690,0.62
76695,0.62
76700,0.617
76705,0.617
76710,0.617
76715,0.612
76720,0.612
76725,0.612
76730,0.608
76735,0.608
76740,0.608
76745,0.605
76750,0.605
76755,0.605
76760,0.601
76765,0.601
76770,0.601
76775,0.597
76780,0.597
76785,0.593
76790,0.593
76795,0.593
76800,0.593
76805,0.59
76810,0.59
76815,0.59
76820,0.587
76825,0.587
76830,0.587
76835,0.583
76840,0.583
76845,0.583
76850,0.58
76855,0.58
76860,0.58
76865,0.576
76870,0.576
76875,0.576
76880,0.573
76885,0.573
76890,0.573
76895,0.569
76900,0.569
76905,0.569
76910,0.567
76915,0.567
76920,0.567
76925,0.564
76930,0.564
76935,0.564
76940,0.561
76945,0.561
76950,0.561
76955,0.558
76960,0.558
76965,0.558
76970,0.555
76975,0.555
76980,0.555
76985,0.552
76990,0.552
76995,0.552
77000,0.549
77005,0.549
77010,0.549
77015,0.546
77020,0.546
77025,0.546
77030,0.543
77035,0.543
77040,0.543
77045,0.542
77050,0.542
77055,0.542
77060,0.539
77065,0.539
77070,0.539
77075,0.537
77080,0.537
77085,0.537
77090,0.534
77095,0.534
77100,0.534
77105,0.532
77110,0.532
77115,0.532
77120,0.529
77125,0.529
77130,0.529
77135,0.528
77140,0.528
77145,0.526
77150,0.526
77155,0.526
77160,0.526
77165,0.524
77170,0.524
77175,0.524
77180,0.522
77185,0.522
77190,0.522
77195,0.52
77200,0.52
77205,0.52
77210,0.518
77215,0.518
77220,0.518
77225,0.516
77230,0.516
77235,0.516
77240,0.516
77245,0.516
77250,0.516
77255,0.514
77260,0.514
77265,0.514
77270,0.513
77275,0.513
77280,0.513
77285,0.511
77290,0.511
77295,0.511
77300,0.51
77305,0.51
77310,0.51
77315,0.508
77320,0.508
77325,0.508
77330,0.507
77335,0.507
77340,0.507
77345,0.505
77350,0.505
77355,0.505
77360,0.504
77365,0.504
77370,0.504
77375,0.502
77380,0.502
77385,0.502
77390,0.501
77395,0.501
77400,0.501
77405,0.499
77410,0.499
77415,0.499
77420,0.498
77425,0.498
77430,0.498
77435,0.496
77440,0.496
77445,0.496
77450,0.495
77455,0.495
77460,0.495
77465,0.491
77470,0.491
77475,0.491
77480,0.491
77485,0.491
77490,0.491
77495,0.488
77500,0.488
77505,0.488
77510,0.486
77515,0.486
77520,0.486
77525,0.484
77530,0.484
77535,0.484
77540,0.482
77545,0.482
77550,0.482
77555,0.48
77560,0.48
77565,0.48
77570,0.478
77575,0.478
77580,0.478
77585,0.477
77590,0.477
77595,0.477
77600,0.474
77605,0.474
77610,0.474
77615,0.474
77620,0.474
77625,0.474
77630,0.472
77635,0.472
77640,0.472
77645,0.471
77650,0.471
77655,0.471
77660,0.469
77665,0.469
77670,0.469
77675,0.468
77680,0.468
77685,0.468
77690,0.466
77695,0.466
77700,0.466
77705,0.465
77710,0.465
77715,0.465
77720,0.465
77725,0.465
77730,0.465
77735,0.464
77740,0.464
77745,0.464
77750,0.463
77755,0.463
77760,0.463
77765,0.462
77770,0.462
77775,0.462
77780,0.461
77785,0.461
77790,0.461
77795,0.461
77800,0.461
77805,0.461
77810,0.461
77815,0.461
77820,0.461
77825,0.461
77830,0.461
77835,0.461
77840,0.46
77845,0.46
77850,0.46
77855,0.46
77860,0.46
77865,0.46
77870,0.461
77875,0.461
77880,0.461
77885,0.461
77890,0.461
77895,0.461
77900,0.461
77905,0.461
77910,0.461
77915,0.461
77920,0.461
77925,0.461
77930,0.461
77935,0.461
77940,0.461
77945,0.461
77950,0.461
77955,0.461
77960,0.461
77965,0.461
77970,0.461
77975,0.461
77980,0.461
77985,0.461
77990,0.461
77995,0.461
78000,0.461
78005,0.461
78010,0.461
78015,0.461
78020,0.461
78025,0.461
78030,0.461
78035,0.461
78040,0.461
78045,0.461
78050,0.461
78055,0.461
78060,0.461
78065,0.461
78070,0.461
78075,0.461
78080,0.461
78085,0.461
78090,0.461
78095,0.461
78100,0.461
78105,0.462
78110,0.462
78115,0.462
78120,0.462
78125,0.462
78130,0.462
78135,0.462
78140,0.463
78145,0.463
78150,0.463
78155,0.463
78160,0.463
78165,0.463
78170,0.464
78175,0.464
78180,0.464
78185,0.464
78190,0.464
78195,0.464
78200,0.465
78205,0.465
78210,0.465
78215,0.465
78220,0.465
78225,0.465
78230,0.466
78235,0.466
78240,0.466
78245,0.465
78250,0.465
78255,0.465
78260,0.465
78265,0.465
78270,0.465
78275,0.465
78280,0.465
78285,0.465
78290,0.465
78295,0.465
78300,0.465
78305,0.465
78310,0.465
78315,0.465
78320,0.465
78325,0.465
78330,0.465
78335,0.465
78340,0.465
78345,0.465
78350,0.465
78355,0.465
78360,0.465
78365,0.465
78370,0.465
78375,0.465
78380,0.465
78385,0.465
78390,0.465
78395,0.465
78400,0.465
78405,0.465
78410,0.465
78415,0.465
78420,0.465
78425,0.465
78430,0.465
78435,0.465
78440,0.465
78445,0.465
78450,0.465
78455,0.465
78460,0.465
78465,0.465
78470,0.465
78475,0.465
78480,0.465
78485,0.463
78490,0.463
78495,0.463
78500,0.463
78505,0.463
78510,0.463
78515,0.462
78520,0.462
78525,0.462
78530,0.463
78535,0.463
78540,0.463
78545,0.463
78550,0.463
78555,0.463
78560,0.463
78565,0.463
78570,0.463
78575,0.463
78580,0.463
78585,0.463
78590,0.463
78595,0.463
78600,0.463
78605,0.463
78610,0.463
78615,0.463
78620,0.463
78625,0.463
78630,0.463
78635,0.465
78640,0.465
78645,0.465
78650,0.465
78655,0.465
78660,0.465
78665,0.466
78670,0.466
78675,0.466
78680,0.466
78685,0.466
78690,0.466
78695,0.467
78700,0.467
78705,0.467
78710,0.467
78715,0.467
78720,0.467
78725,0.468
78730,0.468
78735,0.468
78740,0.468
78745,0.468
78750,0.468
78755,0.469
78760,0.469
78765,0.469
78770,0.471
78775,0.471
78780,0.471
78785,0.472
78790,0.472
78795,0.472
78800,0.473
78805,0.473
78810,0.473
78815,0.474
78820,0.474
78825,0.474
78830,0.475
78835,0.475
78840,0.476
78845,0.476
78850,0.476
78855,0.476
78860,0.477
78865,0.477
78870,0.477
78875,0.478
78880,0.478
78885,0.478
78890,0.479
78895,0.479
78900,0.479
78905,0.48
78910,0.48
78915,0.48
78920,0.481
78925,0.481
78930,0.481
78935,0.482
78940,0.482
78945,0.482
78950,0.483
78955,0.483
78960,0.483
78965,0.484
78970,0.484
78975,0.484
78980,0.485
78985,0.485
78990,0.485
78995,0.484
79000,0.484
79005,0.484
79010,0.485
79015,0.485
79020,0.485
79025,0.485
79030,0.485
79035,0.485
79040,0.486
79045,0.486
79050,0.486
79055,0.486
79060,0.486
79065,0.486
79070,0.487
79075,0.487
79080,0.487
79085,0.487
79090,0.487
79095,0.487
79100,0.488
79105,0.488
79110,0.488
79115,0.488
79120,0.488
79125,0.488
79130,0.489
79135,0.489
79140,0.489
79145,0.489
79150,0.489
79155,0.489
79160,0.488
79165,0.488
79170,0.488
79175,0.488
79180,0.488
79185,0.488
79190,0.488
79195,0.488
79200,0.488
